WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WH9565,Pacifastacus leniusculus,High,Alien,1995.0,100.6439697,4,0.2000391584841857,medium risk,5,0.22167991905177578,0.06287129698796672,0.15909362367094534
WA4406,Lacunicambarus acanthura,High,Native,1968.0,135.7017883,1,0.0227944797860531,low risk,1,0.001088727506119728,0.0012324485701950467,0.002542424575171114
WF6918,Procambarus clarkii,Low,Alien,2009.0,281.0048805,1,0.7581836373057917,high risk,8,0.005019190172211896,0.0030852019980890017,0.002888015813912605
WH1905,Austropotamobius pallipes,High,Native,2014.0,65.43494012,2,0.3053294691673022,medium risk,6,0.09534393473230986,0.037550881249767014,0.05388153453270965
WC5786,Austropotamobius torrentium,High,Native,2018.0,22.70470944,1,0.6272446547130679,high risk,8,0.6149976859078125,0.32819347954810285,0.3575424458299836
WK7445,Faxonius limosus,Low,Alien,2019.0,51.19826757,1,0.9389644831941392,high risk,10,0.6171352828467113,0.022611597334341052,0.19627133902574828
WK1164,Austropotamobius pallipes,Low,Native,2006.0,48.237554,1,0.9279904860411458,high risk,10,0.5605139499476848,0.02924926562378256,0.21998315568279828
WG5119,Pacifastacus leniusculus,High,Alien,2020.0,121.6503808,5,0.1932828666304645,medium risk,5,0.1097631600554921,0.12461375249275002,0.11868465445726885
WB1717,Faxonius juvenilis,High,Native,2013.0,59.26698893,4,0.0153529658742881,low risk,1,0.010474698950663842,0.010670885780402314,0.014579464051315978
WA6750,Cambarus latimanus,High,Native,1983.0,2.449117005,5,0.039990066441449,low risk,3,9.104884282028023e-06,2.3762820491443183e-05,2.5101828361674677e-05
WF2647,Procambarus clarkii,Low,Alien,2022.0,5.609997807,1,0.8997792034145162,high risk,10,0.0012651858130761395,1.7719621186934997e-05,0.0025814256609845705
WC2441,Procambarus brazoriensis,High,Native,1972.0,0.0,1,0.2510226218808772,medium risk,5,0.004041607882720323,0.005438883237656741,0.005136375756342154
WG1634,Procambarus clarkii,Low,Alien,1993.0,28.94734835,1,0.7337963124646609,high risk,8,0.002714166492994684,3.928367903446919e-05,0.0008428976699912519
WE1899,Procambarus clarkii,Low,Alien,2021.0,49.20197477,1,0.9710768767052912,high risk,10,0.007288523449203909,0.002649983326249446,0.007493423352149506
WL3061,Faxonius limosus,High,Native,2021.0,43.49878509,5,0.0965282737362424,medium risk,4,0.010614098131809475,0.01551172072298964,0.019770940321077943
WG1204,Procambarus clarkii,Low,Alien,2017.0,126.4472707,1,0.6257088534997349,high risk,8,0.07656262655582333,0.08964376986850156,0.08378532439843803
WD9305,Procambarus clarkii,High,Alien,2010.0,105.878079,3,0.896336601031046,high risk,10,0.005768346676225154,0.0032895738310908494,0.003824497920958061
WG9939,Austropotamobius pallipes,High,Native,2014.0,182.6498576,1,0.320054396352632,medium risk,6,0.12080061993694576,0.010600928580284507,0.07076599863563568
WF9575,Procambarus clarkii,Low,Alien,2017.0,179.3511117,1,0.8828592844885824,high risk,10,0.0004958038478586658,0.009544904349014218,0.003685221683465179
WG0782,Procambarus clarkii,Low,Alien,2011.0,9.401165552,1,0.4535726174949537,medium risk,7,0.0191085308115839,0.02605423150758668,0.011673482144370126
WD9351,Procambarus clarkii,Low,Native,2022.0,25.31829966,1,0.7753039134738983,high risk,9,0.014061310865124185,0.0022577545881877904,0.006239776402928178
WJ2502,Cambarus carinirostris,High,Native,1969.0,44.94166994,4,0.1404946421025263,medium risk,4,0.1530919844814667,0.06786253808725835,0.13553752148151524
WC8341,Pacifastacus leniusculus,High,Alien,2014.0,229.8580664,2,0.0315718127155247,low risk,2,0.3434494307248278,0.3928018815698434,0.3852845201299056
WD7902,Procambarus clarkii,High,Alien,1989.0,168.6829685,2,0.5128223628086579,high risk,7,0.15677285952469147,0.14889654643458558,0.17998861944070732
WC3345,Procambarus gracilis,High,Native,1996.0,134.7506978,1,0.0338766643601212,low risk,2,0.0034850907402336133,0.004693822814312032,0.002808491212014953
WK0873,Austropotamobius torrentium,High,Native,2017.0,40.14143153,3,0.3333004185187794,medium risk,6,0.39916567128948455,0.12911089704581086,0.25003044311984146
WK9629,Cherax quadricarinatus,High,Alien,2023.0,57.58442619,1,0.1640801928473948,medium risk,5,0.007049236795075745,0.012372928661401413,0.004822641711836674
WH8481,Faxonius limosus,High,Alien,2021.0,1.574440666,3,0.4279680328764998,medium risk,7,0.029098052555484217,0.00325714713039358,0.014068780160320558
WL4857,Faxonius lancifer,High,Native,2022.0,28.44182436,3,0.1595355413169624,medium risk,4,0.003774544891106298,0.0007734775184974387,3.184911228596922e-05
WI6167,Cambarus robustus,High,Native,1982.0,65.01179868,3,0.0220070652918458,low risk,1,0.050688323096852984,0.013750614721922651,0.0299472923754486
WJ4025,Cambarus theepiensis,High,Native,1964.0,2.114355505,7,0.0489329055960566,low risk,3,0.0063668694185025155,0.01190480912254061,0.005059328068881734
WC8744,Pacifastacus leniusculus,High,Alien,2013.0,165.0475786,2,0.0361675819986295,low risk,2,0.4613191569691413,0.5682989145062121,0.5533649115321425
WH6226,Procambarus clarkii,High,Alien,2014.0,34.60951635,3,0.5737178934994626,high risk,7,0.020111803555343283,0.045773625785387344,0.02347426056930871
WF9825,Procambarus clarkii,Low,Alien,1999.0,121.6902978,1,0.3818261386512078,medium risk,6,6.27336960874476e-06,0.0013583332778798307,0.0020644803218908317
WB5870,Faxonius punctimanus,High,Native,2018.0,88.95608094,7,0.0261713588726698,low risk,2,0.01059880200237781,0.012490695214619341,0.00893614036718797
WH7664,Faxonius limosus,High,Alien,1996.0,18.50177678,1,0.1392977213012298,medium risk,4,0.10113785681768692,0.08340293389700167,0.09675260227357174
WH4176,Faxonius limosus,High,Alien,2014.0,78.60738543,9,0.330576700528999,medium risk,6,0.049208329642864264,0.03836504284583459,0.04009975035144713
WJ6709,Faxonius sanbornii,High,Native,1972.0,95.56683986,3,0.0448581581782001,low risk,3,0.0017412068184194936,0.0027496589235307943,0.0
WF2027,Procambarus clarkii,Low,Alien,2022.0,101.5411561,1,0.9074624346438984,high risk,10,0.13643516892444024,0.04662200103799854,0.0964346751648817
WL4592,Procambarus virginalis,High,Alien,2022.0,55.21231234,5,0.3096932571151595,medium risk,6,0.007238740529714416,0.007219793401819355,0.0035548573264752273
WJ9110,Parastacus nicoleti,High,Native,2020.0,275.6730602,3,0.4495199664582417,medium risk,7,0.05577786404195943,0.09364856934580074,0.09555643782460209
WG2154,Procambarus clarkii,Low,Alien,2013.0,56.88275495,2,0.553458051113037,high risk,7,0.014273063758248949,1.2049311461135819e-05,0.0036812637728788726
WC4089,Procambarus ouachitae,High,Native,1975.0,232.2205179,1,0.0446602023336308,low risk,3,0.001280211554964788,2.3762820491443183e-05,0.0016033385247789334
WA9738,Faxonius chickasawae,High,Native,1968.0,2.455573852,7,0.0435387213249049,low risk,3,0.0023993667475574083,2.1987626439089813e-06,0.001914660610648162
WH7244,Procambarus clarkii,High,Alien,1966.0,27.79877221,1,0.2074604797289588,medium risk,5,0.00579052420905925,0.0021149063769164782,0.0011686699065454093
WG0090,Procambarus clarkii,Low,Alien,2005.0,138.9938765,2,0.7546573793013088,high risk,8,0.005532817350609946,2.3762820491443183e-05,0.0014893167209085276
WA5260,Cambarus bartonii bartonii,High,Native,1965.0,27.80832623,1,0.0441608279288559,low risk,3,0.017658188692758803,0.011200735458770879,0.014151078564842464
WB4511,Faxonius ozarkae,High,Native,2004.0,150.1133866,4,0.0132818151473122,low risk,1,0.0025134789861485226,5.670309725799177e-06,0.0027026681452662865
WB1539,Faxonius immunis,High,Native,1947.0,28.19543442,1,0.0893993536355295,low risk,4,0.010597228569823071,0.011048073381323567,0.01331799643744082
WL1945,Cambarus bartonii bartonii,High,Native,2021.0,27.8506062,3,0.0554533002728382,low risk,3,0.004273781926709656,0.004769880049896759,0.0024870838049589807
WJ1467,Faxonius virilis,High,Alien,1989.0,36.52605199,1,0.3951700418500094,medium risk,7,0.03233887373200512,0.03282562885222144,0.04458831327619332
WD5026,Procambarus clarkii,High,Native,2010.0,138.4892955,1,0.2259595670431785,medium risk,5,0.0028422711525539807,0.001271512190314994,0.0036632394883501034
WJ7260,Lacunicambarus thomai,High,Native,2012.0,62.77219105,3,0.0527031490030907,low risk,3,0.08584196394394833,0.01609705640548793,0.025371320905676738
WA0438,Austropotamobius pallipes,High,Native,2016.0,22.62959524,3,0.2193413779568628,medium risk,5,0.08860544098525366,0.0042405724063209515,0.02309221889648575
WI5162,Cambarus johni,High,Native,1990.0,46.70194249,6,0.0559977312596386,low risk,3,0.006581807765898431,0.003602090015252547,0.007755716081364621
WL0391,Faxonius alabamensis,High,Native,2010.0,70.106914,1,0.0150737318600157,low risk,1,0.0016078047495576158,0.0038745342697344386,0.0033107599297985636
WE5596,Procambarus clarkii,Low,Alien,2008.0,174.8990174,1,0.8493026224558998,high risk,9,0.011890100060785905,5.3055090163327575e-05,0.0034863612282171413
WC7765,Austropotamobius torrentium,Low,Native,1996.0,28.46158165,2,0.8999216379318633,high risk,10,0.8780306600528797,0.16517986169463966,0.42651560619265466
WH5566,Pacifastacus leniusculus,High,Alien,2014.0,83.39632588,5,0.1703438761919211,medium risk,5,0.20598188932340947,0.11328920771853256,0.1473659557995921
WB4804,Faxonius palmeri,High,Native,1967.0,31.46821363,1,0.3134304327745148,medium risk,6,0.0070384304037269365,0.003143143942217275,0.003969494176627058
WE3205,Procambarus clarkii,Low,Alien,2022.0,65.07565385,5,0.7666639080239253,high risk,8,0.008714590989434941,0.004712583617743385,0.005103013566008937
WF5849,Procambarus clarkii,Low,Alien,2021.0,16.67926518,2,0.5327566936867497,high risk,7,0.0018339273245019058,0.0009962568231213925,0.0018932815635858728
WA5255,Cambarus bartonii bartonii,High,Native,1952.0,116.7609096,1,0.1435886994707119,medium risk,4,0.021187313434040907,0.020491981501269407,0.010843248937857132
WG1666,Procambarus clarkii,Low,Alien,2015.0,131.2215746,1,0.8657517479291434,high risk,9,0.0009107369377779979,3.928367903446919e-05,0.001902917014273113
WB7504,Faxonius virilis,High,Native,1981.0,122.3750624,5,0.0445018217562638,low risk,3,0.0,0.0008282113641388456,0.0
WC0827,Pontastacus leptodactylus,High,Native,2018.0,71.16486475,7,0.1393386216918909,medium risk,4,0.21976355022181016,0.16757705899311187,0.21902184358779708
WB6341,Faxonius rusticus,High,Native,1995.0,30.94077183,4,0.0183005058336245,low risk,1,0.0006625554081688091,0.0016954003889183777,0.0008357759731336263
WL1846,Cambarus bartonii bartonii,High,Native,2021.0,56.75842082,6,0.0473304083410824,low risk,3,0.0030242752558270226,0.013628564957084375,0.005679471971189835
WB1582,Faxonius immunis,High,Native,1976.0,54.68169629,6,0.0275885480306392,low risk,2,0.003250817436311888,0.0033653678045580397,0.004034709274378274
WJ7413,Lacunicambarus thomai,High,Native,1983.0,57.94054812,6,0.4929781128975661,medium risk,7,0.058412229440781685,0.07516633307752961,0.07488239412519654
WE8415,Procambarus clarkii,Low,Alien,2021.0,46.79697745,1,0.8813995952198106,high risk,10,0.0014682429311151544,3.928367903446919e-05,0.003466102566100722
WG3267,Faxonius limosus,High,Alien,2020.0,46.81313759,10,0.18284351167059,medium risk,5,0.47413225523735436,0.5860132100246979,0.5184568426826912
WB3981,Faxonius neglectus,High,Native,2016.0,4.28393499,3,0.02615761416289,low risk,2,9.104884282028023e-06,0.0015690036430591322,0.00366206545811128
WE0525,Procambarus clarkii,Low,Alien,2021.0,40.28317072,4,0.964453579693044,high risk,10,0.002861062538566788,0.0011706617817246483,0.00036652516687651226
WE5017,Procambarus clarkii,Low,Alien,2014.0,409.4246261,1,0.8495065554929842,high risk,9,0.006109320237778068,0.0058693281771159825,0.01030083966123967
WC8705,Pacifastacus leniusculus,High,Alien,2010.0,71.40393438,1,0.0174437478572954,low risk,1,0.4282825921239011,0.4815303730413922,0.4775640294980366
WB0736,Faxonius immunis,High,Native,1997.0,109.7495649,1,0.084063823563488,low risk,4,0.011624219010659518,0.001689133413034932,0.006577225920641284
WJ4078,Creaserinus fodiens,High,Native,2005.0,138.5700705,1,0.0630611856289205,low risk,3,0.010224174211103063,0.01670196363353546,0.011345610284758707
WG2737,Pontastacus leptodactylus,High,Native,2018.0,304.6847258,2,0.2620339451845034,medium risk,5,0.3833852698873945,0.3744643941792015,0.3085047033410632
WJ3188,Cambarus robustus,High,Native,1989.0,124.9832937,4,0.0117018636428839,low risk,1,0.00499142260347077,0.003005191843141211,0.0037587354873298475
WG4579,Austropotamobius fulcisianus,High,Introduced,1850.0,208.5788979,1,0.1653142785810191,medium risk,5,0.05098031815867878,0.025710042099980263,0.026559485653437388
WG2844,Faxonius limosus,Low,Alien,2016.0,33.65277534,8,0.4904460418786511,medium risk,7,0.34488999968499723,0.49461643943226363,0.38368928735227825
WB0178,Faxonius erichsonianus,High,Native,2014.0,69.52917337,5,0.0099450988981369,low risk,1,2.8315146732832623e-06,0.000987781986759243,5.187747001773536e-05
WE9198,Procambarus clarkii,Low,Alien,2022.0,10.98479845,3,0.8161818213951105,high risk,9,0.008674324729828455,0.0015644189021836359,0.005709268506750149
WG9215,Faxonius ozarkae,High,Native,2016.0,4.740302952,4,0.0319110420578732,low risk,2,0.0012736817314243345,2.7234367573333377e-05,0.001349443228124975
WJ7011,Lacunicambarus diogenes,High,Native,2007.0,77.3066594,4,0.0296285076324929,low risk,2,0.0018624984118032707,2.1987626439089813e-06,1.2191717520438255e-05
WI3856,Cambarus bartonii,High,Native,1994.0,6.372733593,4,0.080312637071992,low risk,4,0.09069853539970484,0.11724984996850185,0.08728557536955306
WH2767,Austropotamobius pallipes,High,Native,2014.0,9.229193398,3,0.2194317030726092,medium risk,5,0.18205206598434182,0.029897857168551423,0.09683190201741641
WH5047,Pacifastacus leniusculus,High,Alien,2014.0,33.43761014,1,0.4088194844943663,medium risk,7,0.0472299074081636,0.005529912130379308,0.014012179798926628
WF6404,Procambarus clarkii,Low,Alien,2020.0,324.3561101,2,0.7728496793270887,high risk,9,0.0008459917390204838,0.0032764178208358483,0.004231954788813156
WD9508,Procambarus clarkii,Low,Native,1982.0,42.79763872,3,0.4917973478488455,medium risk,7,0.008184334451262862,0.004490039130690066,0.005345952295276272
WG9619,Austropotamobius pallipes,High,Native,2014.0,11.20365168,3,0.3439112701353095,medium risk,6,0.09899751976452932,0.04384405664842522,0.08580641353715861
WE7363,Procambarus clarkii,Low,Alien,2019.0,115.5022443,3,0.8017068977880432,high risk,9,0.002304328254871185,0.0024882768571859917,0.0038269613767950793
WE7455,Procambarus clarkii,Low,Alien,2022.0,11.36660615,6,0.636441665883463,high risk,8,0.009391373787766747,0.004126964375522916,0.009151448246521372
WA6305,Cambarus latimanus,High,Native,1983.0,16.85432329,1,0.0522818225904494,low risk,3,0.0004606274480280361,2.1987626439089813e-06,1.697399764036613e-05
WF5595,Procambarus clarkii,Low,Alien,2020.0,30.65170002,3,0.6552663248462682,high risk,8,0.0037122987180340946,3.3613369308670015e-05,0.002517102032581505
WD1066,Procambarus clarkii,High,Native,2017.0,302.0149211,1,0.2764363596355212,medium risk,6,0.0030228943651676838,0.001440070756381977,0.0005980285363850601
WB1211,Faxonius immunis,High,Native,2020.0,107.7091653,1,0.0350805573597292,low risk,2,0.0,0.00235319583813816,0.0
WE5870,Procambarus clarkii,Low,Alien,2021.0,17.5921588,2,0.7668437129585649,high risk,8,0.00717589007447274,0.005511646833768369,0.012611225969622445
WL0075,Pacifastacus okanaganensis,High,Native,2025.0,91.79326537,3,0.4817790911123538,medium risk,7,0.4855365304367214,0.4503975350253564,0.4598013859083202
WG2253,Procambarus clarkii,High,Alien,2014.0,163.3749613,1,0.8098487170465131,high risk,9,0.0006633329528294322,0.001142062437966986,0.006754758007923488
WE9789,Procambarus clarkii,Low,Alien,2012.0,148.6912698,1,0.8756593866001596,high risk,10,0.0034738358098397267,0.0051234359189631104,0.005407507147162123
WE4954,Procambarus clarkii,Low,Alien,2022.0,1293.450859,4,0.7952280852417869,high risk,9,0.008409021028601965,0.00496890844457233,0.007573748997008428
WE8819,Procambarus clarkii,Low,Alien,2022.0,201.9152264,4,0.7891828943627479,high risk,9,0.011607627979409235,0.006047308435024371,0.006232764142691051
WL3214,Faxonius obscurus,High,Introduced,2021.0,12.80334749,4,0.0360569957026266,low risk,2,0.011247657004807702,0.018380902781997742,0.01004827283991454
WG4755,Austropotamobius fulcisianus,High,Introduced,1826.0,547.8101436,1,0.2581221658846494,medium risk,5,0.055980360420110294,0.0661446843645729,0.045270220617561946
WB2550,Faxonius limosus,High,Alien,1997.0,13.38360535,4,0.2138587202499368,medium risk,5,0.026161158855672453,0.005558047524353797,0.01813171337994342
WA3350,Austropotamobius fulcisianus,High,Introduced,2001.0,22.28615606,1,0.6223429673044604,high risk,8,0.02424485447959524,0.05746133624704429,0.037900230798874356
WJ6491,Faxonius sanbornii,High,Native,1963.0,2.779877529,6,0.0093069920234123,low risk,1,0.0013293669872175594,0.009137417046972452,0.005784039995014208
WF8151,Procambarus clarkii,Low,Native,1987.0,121.803008,1,0.1276153433723433,medium risk,4,0.0013155428079846035,2.1987626439089813e-06,0.005772735032578583
WD4820,Procambarus clarkii,High,Alien,2010.0,6.830854926,6,0.277686548592167,medium risk,6,0.005055318753578666,0.00841158943172628,0.001670384860678371
WK2691,Austropotamobius pallipes,Low,Native,1995.0,96.34199953,1,0.9868748806753538,high risk,10,0.8595340902576034,0.01632145558962886,0.3389821034488376
WK5629,Austropotamobius torrentium,High,Native,2023.0,2.760070441,4,0.4722552552182285,medium risk,7,0.7718307506515282,0.2477069639317007,0.5512516169241443
WJ5728,Faxonius rusticus,High,Native,1963.0,35.52600372,3,0.1097134133090301,medium risk,4,0.0013648893258499546,0.004910204947914675,0.0
WK7443,Faxonius limosus,Low,Alien,2019.0,216.5914655,1,0.9256039427009928,high risk,10,0.7363953630759248,0.04789092395174179,0.33429153981093096
