WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WC9319,Procambarus clarkii,High,Alien,2019.0,68.37438562,1,0.2455390859155083,medium risk,5,0.04112679967718619,0.04340343775759577,0.05481842142105522
WH2868,Faxonius limosus,High,Alien,2014.0,0.0,4,0.301901701524731,medium risk,6,0.8397974506625436,0.8553506872325535,0.833052522796691
WJ8082,Cambarus hatfieldi,High,Native,2015.0,59.26698893,1,0.0147332277813793,low risk,1,0.01173720127804999,0.009009327395331333,0.006989264816478727
WJ2102,Cambarus bartonii cavatus,High,Native,1985.0,4.673627926,5,0.021114778956201,low risk,1,0.001228256357541445,0.0008426768989462121,1.4508278598413855e-06
WK8135,Faxonius limosus,Low,Alien,2019.0,66.16431837,1,0.7428623332758365,high risk,8,0.8541848977648094,0.734961244542063,0.7866262852530036
WA9285,Distocambarus (Fitzcambarus) carlsoni,High,Native,1983.0,22.84393083,4,0.0285920062423982,low risk,2,1.2195167951291208e-05,0.0010416913147395384,1.4508278598413855e-06
WF3955,Procambarus clarkii,Low,Alien,2013.0,51.8053829,4,0.7816957318993112,high risk,9,0.07865806979406634,0.04236916097645633,0.06611425426133734
WA8954,Creaserinus fodiens,High,Native,1998.0,1.890316721,1,0.0977792319766485,medium risk,4,0.008682450839750677,0.005404962013078606,0.003207275441949499
WG0787,Procambarus clarkii,Low,Alien,2007.0,4.630331298,5,0.5762826655809058,high risk,7,0.007110829187507711,0.0014162613497328978,1.4508278598413855e-06
WI0117,Procambarus acutus,High,Alien,2020.0,11.4305839,4,0.2524954674604291,medium risk,5,0.17384213693527437,0.14272109435638525,0.13458948339115087
WG7703,Procambarus clarkii,High,Alien,2020.0,21.90020067,7,0.7608043611966667,high risk,8,0.026075842927896022,0.025091692595129358,0.02083830427882741
WE6133,Procambarus clarkii,Low,Alien,2020.0,36.2734715,1,0.8399260789772841,high risk,9,0.003989178678454336,0.004694286755512354,0.0029747633091820372
WL4395,Cambarus bartonii,High,Native,2021.0,31.91556955,3,0.075256162373615,low risk,4,0.002597575375832692,0.006453355197715,0.006855275328426803
WF1842,Procambarus clarkii,Low,Alien,2022.0,17.31977097,1,0.8799574021184597,high risk,10,0.01729160895745914,0.006248568843676656,0.01665544997498033
WD5642,Procambarus clarkii,High,Alien,2022.0,129.0137525,1,0.1955441188639897,medium risk,5,0.002846924580708386,0.0009452803876092841,0.002347325324059934
WF6509,Procambarus clarkii,Low,Alien,2022.0,57.48786731,2,0.7394374674846051,high risk,8,0.005961811384671399,0.00496390018406161,0.0032299177298999713
WI6499,Faxonius carolinensis,High,Native,2002.0,20.31336393,5,0.052057551690921,low risk,3,0.007819721368447939,0.011278942532251623,0.007098286396265885
WA1360,Faxonius limosus,High,Alien,2023.0,26.58094377,7,0.0228768977974344,low risk,1,0.008810864011633607,0.015307691885971001,0.010247723827858414
WB4979,Faxonius perfectus,High,Native,2013.0,65.37193989,1,0.0442773184923301,low risk,3,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WI5201,Cambarus johni,High,Native,2006.0,45.92357679,6,0.0248315813005169,low risk,2,0.0014704308165853558,0.0013611737520248786,0.0012171282350578818
WD0125,Procambarus clarkii,High,Alien,2016.0,81.69504084,8,0.0749976802625558,low risk,4,0.031599256927967806,0.017398289686733483,0.019155614700630517
WJ5017,Faxonius obscurus,High,Native,1985.0,75.9462541,5,0.0186957725564981,low risk,1,0.002488963286868927,0.0034915055815029974,1.4508278598413855e-06
WL4532,Faxonius obscurus,High,Introduced,2017.0,83.39632588,5,0.0952932051351043,medium risk,4,0.0022975142113995364,0.004277888620106029,0.0011619155688218999
WG8328,Pontastacus leptodactylus,High,Native,2010.0,101.0113095,3,0.634259591099256,high risk,8,0.16487413239139845,0.11532671741627715,0.14209374368280767
WG2560,Faxonius limosus,High,Alien,2018.0,5.406379609,3,0.1196552338297097,medium risk,4,0.09678653434323448,0.12985959152276724,0.14260448503993925
WG8146,Procambarus clarkii,High,Alien,2020.0,63.38120767,1,0.8298541450323387,high risk,9,0.05539484044500481,0.0208689668004981,0.03409752995909736
WB4119,Faxonius neglectus,High,Native,1972.0,94.515836,6,0.0140360887872257,low risk,1,0.000734943552586964,0.0016781042676286533,0.0006490931509014439
WD9848,Procambarus clarkii,Low,Alien,2022.0,23.75810365,5,0.7170383519715042,high risk,8,0.010332457528527782,0.006543675289004496,0.009906891924595762
WH3935,Faxonius limosus,High,Alien,2014.0,32.00054553,6,0.2376801012117647,medium risk,5,0.7967798443161757,0.8083081562907961,0.7878644785737615
WH1624,Austropotamobius pallipes,High,Native,2014.0,45.57222115,2,0.4571722627022968,medium risk,7,0.33261149684776553,0.28086304256972644,0.2350411275557135
WJ2903,Cambarus graysoni,High,Native,2002.0,30.80104303,1,0.098222294278739,medium risk,4,0.011860145980791797,0.007253162938874646,0.006998623583622962
WJ2846,Cambarus eeseeohensis,High,Native,1979.0,1.144470298,2,0.0680876255742816,low risk,3,0.07953172753044242,0.08431721085961173,0.0613022853171111
WL3785,Faxonius rusticus,High,Alien,2019.0,68.90111206,4,0.2226288646143785,medium risk,5,0.008412320124008965,0.02715704007795758,0.015977584352428048
WE8430,Procambarus clarkii,High,Alien,2016.0,138.3964315,1,0.5906188155409339,high risk,8,0.4164048722696664,0.25915758039779624,0.2804894785712968
WG4421,Austropotamobius fulcisianus,High,Introduced,1850.0,192.2329644,1,0.482448799923968,medium risk,7,0.21086444313027203,0.18633451820354172,0.2029693278307918
WF1321,Procambarus clarkii,Low,Alien,2018.0,202.3750841,5,0.4147133791082925,medium risk,7,0.7094235539050155,0.36633330923077667,0.5091242483287531
WI6004,Cambarus reduncus,High,Native,1992.0,49.12094402,3,0.0463369356235556,low risk,3,0.00047815992744181245,0.0010115377036518367,1.4508278598413855e-06
WJ9277,Pontastacus leptodactylus,High,Introduced,2022.0,200.4847674,5,0.3948577205576956,medium risk,7,0.1928839719438742,0.12684691314703977,0.1262779084993309
WH6108,Procambarus clarkii,High,Alien,2014.0,9.229193397,3,0.7949669523675541,high risk,9,0.03350994150842055,0.00413730781962518,0.012593170728746753
WA2513,Austropotamobius bihariensis,High,Native,2019.0,63.9171765,5,0.3116900795229841,medium risk,6,0.13977809707291647,0.039662031217184576,0.09025377199806761
WB9603,Lacunicambarus diogenes,High,Native,1990.0,18.86951233,5,0.0192029754837528,low risk,1,0.003900687144890393,0.00505928780213629,0.0005565188481581062
WD4934,Procambarus clarkii,High,Native,2019.0,146.3889616,1,0.2662284214960038,medium risk,6,0.0031219086077334205,0.007449737981806684,0.0036620206646264257
WF5982,Procambarus clarkii,Low,Alien,2021.0,126.8737955,1,0.6388043868344576,high risk,8,0.013120847785771918,0.010002353920328048,0.01530228276922436
WA4083,Austropotamobius torrentium,High,Native,2017.0,11.33145393,2,0.2496806857247875,medium risk,5,0.07666895814486133,0.04638801890902501,0.0762186321473282
WI8307,Procambarus pearsei,High,Native,1998.0,19.90099236,3,0.0695021012281691,low risk,3,1.4773893984498497e-05,2.3844628641846254e-06,0.0004749749048594318
WA0934,Austropotamobius torrentium,High,Native,2017.0,51.45189302,5,0.2269682609236775,medium risk,5,0.21447870222908139,0.15061920019852393,0.16500484914089325
WF0216,Procambarus clarkii,Low,Alien,2019.0,14.01005421,3,0.8130643224116887,high risk,9,0.024586118149756336,0.011624841156501677,0.01647257711801561
WC5988,Faxonius limosus,High,Alien,2019.0,15.71287626,6,0.115355352286779,medium risk,4,0.002397204150690935,0.006345216133595053,0.0027588379789785316
WB0037,Faxonius deanae,High,Native,2020.0,43.18733551,9,0.1404821994477406,medium risk,4,0.06610253367422891,0.07729404910027182,0.06880951636127851
WB6786,Faxonius sanbornii sanbornii,High,Native,1983.0,42.36356655,5,0.0125898975748219,low risk,1,1.0719202518920587e-05,0.0004614366174075443,0.0004221725943226119
WC6876,Astacus astacus,High,Native,2018.0,8.705882194,2,0.3392829949039376,medium risk,6,0.15347234929267092,0.05945558212808874,0.12421835217629605
WB5405,Faxonius propinquus,High,Native,1997.0,158.9905542,1,0.1389013772468781,medium risk,4,0.06312413818560066,0.05767208085287499,0.06604277928208582
WH6985,Procambarus clarkii,High,Alien,2014.0,0.0,1,0.8331077505278355,high risk,9,0.059360137962556785,0.05386040352195658,0.06277648206744094
WC5962,Faxonius limosus,High,Alien,2022.0,32.59901513,2,0.3503364167662259,medium risk,6,0.0010607352184248064,0.0023538508226318496,0.0028942206178305036
WG7767,Procambarus clarkii,High,Alien,2020.0,6.874556366,1,0.6239842367265331,high risk,8,0.4276792374780376,0.29663607837903555,0.37154785469560847
WC0027,Lacunicambarus diogenes,High,Native,2013.0,2.350542186,6,0.048499749118636,low risk,3,0.014862175230525833,0.02024109775273848,0.019723256938413536
WK0650,Pontastacus leptodactylus,Low,Native,2012.0,169.9452123,2,0.9460290349994986,high risk,10,0.33392432942614353,0.06723459336328061,0.13566615873086868
WH3162,Faxonius limosus,High,Alien,2014.0,174.141697,5,0.4541583946708724,medium risk,7,0.39972118959797603,0.2666620187900545,0.2705582260695289
WJ9819,Pontastacus leptodactylus,High,Introduced,2014.0,15.23372886,7,0.5038485663910552,medium risk,7,0.2852283231605573,0.32654570463018634,0.28146375496592435
WI7108,Procambarus acutus,High,Native,2003.0,114.9870966,5,0.1150874987542558,medium risk,4,0.002719388478025337,0.003653669642566754,0.0017236547047144134
WD5922,Procambarus clarkii,High,Alien,2022.0,7.338876678,5,0.4334598123181369,medium risk,7,0.02192322496944706,0.008763555525811751,0.012170064706584688
WA0886,Austropotamobius torrentium,High,Native,2017.0,101.1677846,3,0.5076023573287336,medium risk,7,0.2477748545113103,0.04625451088452561,0.1461721803079712
WB3916,Faxonius neglectus,High,Native,1997.0,5.431564396,6,0.0160191705709876,low risk,1,0.006020706463679075,0.008530737843998793,0.001502221976260539
WI0984,Faxonius limosus,High,Alien,2023.0,53.9612041,7,0.0404187806767958,low risk,3,0.9212878788784378,0.9530518852821462,0.9559347586898268
WF6026,Procambarus clarkii,Low,Alien,2019.0,37.12621324,2,0.6223303464215701,high risk,8,0.0035626113778546085,0.004783512984699318,0.004820671861222625
WI7517,Procambarus acutus,High,Native,1979.0,38.28568273,5,0.0383653057596033,low risk,2,1.2195167951291208e-05,0.0004109978725314927,0.0006049476836751836
WH2315,Austropotamobius pallipes,High,Native,2014.0,9.229193398,2,0.2030310907886471,medium risk,5,0.6213655238392874,0.6826769229332633,0.6041591725507762
WG3647,Cherax quadricarinatus,High,Alien,2016.0,4.125161205,7,0.2358685435282978,medium risk,5,0.01977733264948989,0.040251262885250584,0.02042316577509814
WD3748,Procambarus clarkii,High,Native,1897.0,104.7305134,1,0.2477288536419542,medium risk,5,0.012527009906502979,0.021515917201177338,0.02070568285911993
WE7457,Procambarus clarkii,Low,Alien,2019.0,110.4857484,1,0.7618216373512494,high risk,8,0.006855722744111168,0.00530514025515234,0.00865465246142313
WD3594,Procambarus clarkii,High,Native,2022.0,39.90225142,1,0.2550128801581106,medium risk,5,9.794626760147955e-06,2.3844628641846254e-06,1.4508278598413855e-06
WH3412,Faxonius limosus,High,Alien,2014.0,27.7987753,6,0.6129987957113981,high risk,8,0.16036069778729273,0.054585468964204444,0.09902721529006643
WI5290,Cambarus latimanus,High,Native,1999.0,60.37893994,5,0.0350719300456775,low risk,2,0.00038664489391168405,2.3844628641846254e-06,1.4508278598413855e-06
WH4452,Faxonius limosus,High,Alien,2014.0,22.43239014,5,0.2951876424845825,medium risk,6,0.8074823676936034,0.8034781082065405,0.7803853444894284
WD3426,Procambarus clarkii,High,Alien,2018.0,91.9112892,7,0.0952611115892515,medium risk,4,0.027955541163446496,0.052156086059224,0.02957285769183503
WK7492,Faxonius limosus,Low,Alien,2019.0,280.4345463,2,0.8914740409310561,high risk,10,0.16152638431559085,0.033608183194985174,0.0838464824817832
WI2846,Astacus astacus,High,Native,2015.0,17.67900996,6,0.017780839996266,low risk,1,0.24204329647329606,0.1801039205631985,0.21842949795722705
WK2584,Austropotamobius pallipes,Low,Native,1985.0,68.94096273,1,0.8466948800249722,high risk,9,0.7395876963868616,0.3299249150591962,0.466734461367593
WJ5106,Faxonius propinquus,High,Native,1990.0,108.1439076,4,0.0249378649723799,low risk,2,0.0014997679756899268,0.005957030500400491,0.004057920328079924
WI0944,Pontastacus leptodactylus,High,Introduced,2022.0,12.75967369,3,0.3153019785996673,medium risk,6,0.3264937371845519,0.2822356507481375,0.28551146741904737
WJ3737,Cambarus sciotensis,High,Native,1986.0,11.98409764,1,0.0617339966639152,low risk,3,0.008555344128853311,0.008782012481184945,0.014283039799129678
WK6249,Astacus astacus,Low,Native,2019.0,161.3038745,1,0.8639583434226914,high risk,9,0.7098091718266194,0.3961787089623603,0.4678889584691827
WC6434,Procambarus clarkii,High,Alien,2022.0,123.0104574,6,0.1141680130077247,medium risk,4,0.0008782861200753485,0.005278478201191376,0.0020438671415493083
WH2810,Faxonius limosus,High,Alien,2014.0,89.50590041,1,0.7299440553843877,high risk,8,0.3001490440826019,0.04385901868844339,0.14167524926317424
WA5590,Cambarus cracens,High,Native,2015.0,15.28482633,4,0.0168517993569168,low risk,1,0.00027271572043844304,0.0022103613428828507,0.0021847118199509624
WA7014,Cambarus longirostris,High,Native,1969.0,9.229193397,5,0.038067018265948,low risk,2,0.000729924701734776,0.006983098807496348,0.0023824947511975644
WB8306,Faxonius virilis,High,Native,2004.0,9.194528362,5,0.0455688079231146,low risk,3,0.004282077835157854,0.006613254012528515,0.00747945907738778
WI7931,Procambarus acutus,High,Native,2005.0,93.53243407,1,0.693313355920592,high risk,8,0.007423453764790114,0.0004437327508596898,0.005059707635920631
WI8662,Cambarus elkensis,High,Native,2020.0,15.94943981,4,0.0272287234258236,low risk,2,0.023312121060055424,0.015088644922910286,0.015467440494944834
WA1359,Faxonius limosus,High,Alien,2023.0,23.84953055,7,0.0269275697689843,low risk,2,0.008810864011633607,0.015307691885971001,0.010247723827858414
WF3462,Procambarus clarkii,Low,Alien,2021.0,227.1688324,1,0.8982819859961182,high risk,10,0.028087052277861964,0.008661190532359064,0.018111828933561076
WK0728,Pontastacus leptodactylus,High,Native,2008.0,323.123816,3,0.3448607987803876,medium risk,6,0.08223560074227972,0.04825917467987938,0.04674629395952878
WB5832,Faxonius punctimanus,High,Native,2012.0,84.81369283,5,0.0184661566361906,low risk,1,1.0719202518920587e-05,2.3844628641846254e-06,1.4508278598413855e-06
WJ3852,Cambarus sciotensis,High,Native,1968.0,75.75865022,5,0.0217880639895839,low risk,1,0.0003037403858741578,2.3844628641846254e-06,2.6842034404520314e-05
WG6059,Procambarus clarkii,High,Alien,2020.0,84.84274679,1,0.7880827634764574,high risk,9,0.004213577387332735,0.00034453090126571967,0.003523327455202033
WE6032,Procambarus clarkii,Low,Alien,2018.0,0.139564056,4,0.7727920712600181,high risk,9,0.08290662121664327,0.019517475401711146,0.04222515576996581
WJ9541,Pontastacus leptodactylus,High,Native,2022.0,14.34416805,3,0.1599264812573757,medium risk,4,0.05780105536636112,0.041043919350304145,0.04955202926155309
WC5930,Faxonius limosus,High,Alien,2022.0,66.29306512,1,0.1430351938946314,medium risk,4,0.0007200306212770028,0.0,1.7026295654256247e-05
WH1766,Austropotamobius pallipes,High,Native,2014.0,11.34633217,2,0.1967725804837417,medium risk,5,0.8554677906349322,0.8994300136855263,0.8583680643436792
WL3977,Faxonius virilis,High,Alien,2022.0,29.11881196,5,0.10245872847423,medium risk,4,0.0006806606790089313,0.0023741961589364927,0.0029959021629060506
WB4055,Faxonius neglectus,High,Native,2003.0,204.5973234,1,0.0379153616708601,low risk,2,0.002763011367147079,0.005377032717408247,0.002996697488674656
WI2486,Astacus astacus,High,Native,2014.0,176.4955613,1,0.020200134674004,low risk,1,0.20645312921973047,0.23139819085673896,0.23834482398989817
WF5605,Procambarus clarkii,Low,Alien,2022.0,50.37397024,2,0.7078795765878676,high risk,8,0.4056752433069399,0.24150007367754525,0.30562577542623226
WF8130,Procambarus clarkii,Low,Native,2017.0,64.89189503,7,0.2392739156671482,medium risk,5,2.423014686500721e-05,0.0007583817270477885,1.4508278598413855e-06
WA6603,Cambarus latimanus,High,Native,1950.0,19.85591499,1,0.0448596511990065,low risk,3,0.0031704277827638867,0.0027595700399175964,0.00330144366840242
WE1271,Procambarus clarkii,Low,Alien,2021.0,57.58328827,4,0.9144712428300092,high risk,10,0.06472145484052089,0.027635396644060777,0.04134215466940571
WK8523,Austropotamobius torrentium,Low,Native,2009.0,275.1432764,1,0.3785746664113339,medium risk,6,0.12094369245561275,0.021223792438007642,0.04687325315749725
WG1316,Procambarus clarkii,Low,Alien,2013.0,125.9940459,3,0.8446002394714299,high risk,9,0.015299603017932597,0.0015061515588976747,0.007684573769096395
WF2365,Procambarus clarkii,Low,Alien,2011.0,46.38757685,5,0.7992723017743758,high risk,9,0.017363324570950595,0.008662821808946205,0.014019885185239021
WC5497,Procambarus versutus,High,Native,1992.0,16.54034613,6,0.0169232851490985,low risk,1,1.3398505724045106e-05,0.0009088778564516866,0.0007577044068674092
WF5005,Procambarus clarkii,High,Alien,2014.0,93.71452882,1,0.5361323909978617,high risk,7,0.628795641039959,0.530363782115122,0.5770433455233623
WD6969,Procambarus clarkii,High,Alien,2020.0,1.100172673,1,0.2734061674297608,medium risk,6,0.0032647025698852874,0.0024296815004606442,0.0026903620701664312
WB9795,Lacunicambarus diogenes,High,Native,1975.0,64.82674399,1,0.0528321750419036,low risk,3,2.1078029356803945e-05,2.3844628641846254e-06,1.4508278598413855e-06
WD1026,Procambarus clarkii,High,Native,2022.0,245.7815791,1,0.2509177508409877,medium risk,5,0.010127788094361974,0.011204128332172329,0.007162963858126061
WH2687,Austropotamobius pallipes,High,Native,2014.0,46.36835719,2,0.3215175657597224,medium risk,6,0.7212560711696561,0.6021539279639081,0.5888969414138493
WI7684,Procambarus acutus,High,Native,1980.0,14.74653153,7,0.0322973039277339,low risk,2,0.002010161155393519,0.001980337944370131,1.4508278598413855e-06
